统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G568EXH,七零一（深圳）医疗科技有限公司,,2000万元人民币,-,2020/4/20,MA5G568E-X,4.403E+14,91440300MA5G568EXH,有限责任公司,2020-04-20 至 无固定期限,一般纳税人,批发业,广东省,-,-,0,701 Medical Technology,4403MA5G568EX,深圳市南山区南头街道马家龙社区大新路198号创新大厦B座1901B18,,一般经营项目是：化妆品、日用百货、皮革制品、电子产品、办公用品、工艺品（除文物）、家具、家具用品、木材、有色金属、家用电器、五金产品、燃料油（除危险品）、矿产品、纺织原料、初级农产品、机械设备及配件、服装服饰、鞋帽、机械设备、劳防用品销售；劳动保护用品销售；消毒剂销售（不含危险化学品）；国内货运代理；生态农业项目投资；食品项目投资；国内贸易；货物及技术进出口。（以上不含限制项目），许可经营项目是：医用口罩零售及批发；日用口罩（非医用）销售；医护人员防护用品批发；医疗器械销售；食品、大米、五谷杂粮、食用油、面粉的销售；普通货运服务；大米、五谷杂粮、初级农产品的配送服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G5C5K6R,中建钢构工程有限公司深圳分公司,,-,-,2020/4/22,MA5G5C5K-6,4.403E+14,91440300MA5G5C5K6R,有限责任公司分公司（非自然人投资或控股的法人独资）,2020-04-22 至 2050-04-18,-,建筑装饰、装修和其他建筑业,广东省,-,-,-,"Shenzhen Branch of China Construction Steel Engineering Co., Ltd.",,深圳市南山区粤海街道高新区社区高新南一道003号 富诚科技大厦601,,一般经营项目是：，许可经营项目是：钢结构工程专业承包；起重设备安装工程专业承包；机电设备安装工程专业承包。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G55TA8B,中天申彩（深圳）科技有限公司,,2000万元人民币,-,2020/4/17,MA5G55TA-8,4.403E+14,91440300MA5G55TA8B,有限责任公司,2020-04-17 至 无固定期限,-,零售业,广东省,深圳市市场监督管理局,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：智能科技、电子科技、信息科技、网络科技领域内的技术开发、技术转让、技术咨询、技术服务；软件开发；计算机系统服务；计算机硬件销售；市场营销策划，企业形象策划，在网上从事商贸活动，机器人批发兼零售；机械设备租赁，展览展示服务;财务咨询，投资咨询，商务信息咨询；国内贸易；从事广告业务。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G5HMJXY,中标（深圳）房地产集团有限公司,,10万元人民币,-,2020/4/24,MA5G5HMJ-X,4.403E+14,91440300MA5G5HMJXY,有限责任公司(自然人独资),2020-04-24 至 无固定期限,-,房地产业,广东省,-,-,-,-,-,深圳市南山区粤海街道粤桂社区桂庙新村27号27-2,,一般经营项目是：物业管理；房地产经纪；房地产信息咨询；自有物业租赁；计算机软件、信息系统软件的开发、销售；信息系统设计、集成、运行维护；信息技术咨询；集成电路设计、研发；信息咨询（具体项目另行申报）；商务信息咨询；企业管理咨询；投资咨询；信息技术咨询；市场营销策划；展览展示服务；企业形象策划；创业投资咨询业务；创业投资业务；为创业企业提供创业管理服务业务；投资兴办实业（具体项目另行申报）；投资科技型企业或其它企业和项目；商业营运；经营电子商务；国内贸易；货物及技术进出口；再生资源的收购、储存、分拣、打包、销售。（以上根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营），许可经营项目是：在合法取得使用权的土地上从事房地产开发经营。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G62GT85,中青城投（深圳）资本集团有限公司,,500万元人民币,-,2020/6/8,MA5G62GT-8,4.403E+14,91440300MA5G62GT85,有限责任公司,2020-05-08 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；新能源投资、矿产投资、石油、天然气投资（具体项目另行申报）；能源技术开发、技术资源、技术转让、技术服务、技术推广；从事非融资性担保业务（不含融资性担保）；企业信用风险管理咨询（不含限制项目）；创业投资业务（具体项目另行申报）；文化项目投资（具体项目另行申报）；健康产业项目投资（具体项目另行申报）；林业项目投资（具体项目另行申报）；医疗养老项目投资（具体项目另行申报）；农业技术开发项目投资（具体项目另行申报）；影视项目投资（具体项目另行申报）；教育项目投资（具体项目另行申报）；投资顾问（不含限制项目）；能源、港口基础施工项目投资（具体项目另行申报）；接受合法委托对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务、凭银行委托协议开展服务）；信用风险管理与咨询（不含限制项目）；数字积分管理系统的开发；一卡通技术开发；智能管理系统、数据管理软件的技术开发及技术转让；数据库管理；供应链管理；网站建设及网络平台、电子商务平台的技术开发；智能卡的技术开发与销售；从事广告业务；云计算、物联网、智能网络的技术开发；网络竞技游戏开发；国内贸易（不含专营、专卖、专控商品）；计算机软硬件技术开发与销售；经济信息咨询、投资咨询（以上均不含限制项目）。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G5WT77B,云惟科技（深圳）有限公司,,100万元人民币,-,2020/4/29,MA5G5WT7-7,4.403E+14,91440300MA5G5WT77B,有限责任公司(外国自然人独资),2020-04-29 至 无固定期限,-,零售业,广东省,-,-,0,-,-,深圳市南山区沙河街道东方社区深南大道9017号东方花园桂花苑金辉阁24A,,一般经营项目是：信息工程的软硬件技术研发和技术服务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G5QTL5M,中健抗衰产业发展咨询（深圳）有限公司,,500万元人民币,-,2020/4/28,MA5G5QTL-5,4.403E+14,91440300MA5G5QTL5M,有限责任公司,2020-04-28 至 无固定期限,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：产业发展咨询服务；在网上从事商贸活动；日用家电零售；服装零售；鞋帽批发以及零售；玩具的零售；教具、文具、玩具的嵌入式软件服务；家具、针纺织品、日用器皿、日用百货、化妆品及卫生用品、服装的批发、仪器仪表、通信设备及配件设备、通信终端设备、五金交电、文化用品、体育用品及健身器材、电子产品、计算机软硬件、珠宝首饰(毛钻、裸钻除外)的销售；国内贸易；经营进出口业务（以上法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）；区块链技术以及信息咨询服务（不含虚拟货币）；网络与信息安全硬件销售；网络接入设施服务业务；网络与信息安全软件开发；通信网络支撑系统技术服务；基础软件开发；支撑软件开发；应用软件开发；软件运行维护服务；第一、二类医疗器械销售；医疗用品及器材零售。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G5QJ42E,之云（深圳）软件技术服务有限责任公司,,500万元人民币,-,2020/12/29,MA5G5QJ4-2,4.403E+14,91440300MA5G5QJ42E,有限责任公司（自然人独资）,2020-04-28 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,0,-,-,深圳市南山区粤海街道粤桂社区科技南一路33号阳光粤海花园一期2栋H座205-2214,,一般经营项目是：计算机软件、信息系统软件的开发、销售；信息系统设计、集成、运行维护；信息技术咨询；集成电路设计、研发；金属材料销售；建筑材料销售。，许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G5WWA04,中商中农（深圳）农业有限公司,,5000万元人民币,-,2020/4/29,MA5G5WWA-0,4.403E+14,91440300MA5G5WWA04,有限责任公司（法人独资）,2020-04-29 至 无固定期限,-,批发业,广东省,-,-,-,-,-,深圳市南山区粤海街道滨海社区高新南九道99号A8音乐大厦1601,,一般经营项目是：农产品种植、养殖及其技术研发及销售；冷链物流服务；国内贸易；经营进出口业务；（以上根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G62JA1A,中浙（深圳）资本集团有限公司,,500万元人民币,-,2021/2/7,MA5G62JA-1,4.403E+14,91440300MA5G62JA1A,有限责任公司,2020-05-08 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；新能源投资、矿产投资、石油、天然气投资；能源技术开发、技术资源、技术转让、技术服务、技术推广；从事担保业务（不含融资性担保）；企业信用风险管理咨询（不含限制项目）；创业投资业务（具体项目另行申报）；文化项目投资（具体项目另行申报）；新能源项目投资、健康产业项目投资（具体项目另行申报）；林业项目投资（具体项目另行申报）；医疗养老项目投资（具体项目另行申报）；农业技术开发项目投资（具体项目另行申报）；影视项目投资（具体项目另行申报）；教育项目投资（具体项目另行申报）；投资顾问（不含限制项目）；能源、港口基础施工项目投资（具体项目另行申报）；接受合法委托对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务、凭银行委托协议开展服务）；信用风险管理与咨询（不含限制项目）；数字积分管理系统的开发；一卡通技术开发；智能管理系统、数据管理软件的技术开发及技术转让；数据库管理；供应链管理；网站建设及网络平台、电子商务平台的技术开发；智能卡的技术开发与销售；从事广告业务；云计算、物联网、智能网络的技术开发；网络竞技游戏开发；国内贸易（不含专营、专卖、专控商品）；计算机软硬件技术开发与销售；经济信息咨询、投资咨询（以上均不含限制项目）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G63NWXH,中青国信（深圳）资本集团有限公司,,500万元人民币,-,2020/5/8,MA5G63NW-X,4.403E+14,91440300MA5G63NWXH,有限责任公司（法人独资）,2020-05-08 至 无固定期限,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；新能源投资、矿产投资、石油、天然气投资（具体项目另行申报）；能源技术开发、技术资源、技术转让、技术服务；从事担保业务（不含融资性担保）；企业信用风险管理咨询（不含限制项目）；为创业企业提供创业管理服务业务；创业投资业务（具体项目另行申报）；文化项目投资（具体项目另行申报）；新能源项目投资、健康产业项目投资（具体项目另行申报）；林业项目投资（具体项目另行申报）；医疗养老项目投资（具体项目另行申报）；农业技术开发项目投资（具体项目另行申报）；影视项目投资（具体项目另行申报）；教育项目投资（具体项目另行申报）；投资顾问（不含限制项目）；能源、港口基础施工项目投资（具体项目另行申报）；接受合法委托对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务、凭银行委托协议开展服务）；信用风险管理与咨询（不含限制项目）；数字积分管理系统的开发；一卡通技术开发；智能管理系统、数据管理软件的技术开发及技术转让；数据库管理；供应链管理；网站建设及网络平台、电子商务平台的技术开发；智能卡的技术开发与销售；从事广告业务；云计算、物联网、智能网络的技术开发；网络竞技游戏开发；国内贸易（不含专营、专卖、专控商品）；计算机软硬件技术开发与销售；经济信息咨询、投资咨询（以上均不含限制项目）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G60PA4H,上海斐娜晨服饰有限公司深圳海岸城分公司,,-,-,2020/5/6,MA5G60PA-4,4.403E+14,91440300MA5G60PA4H,有限责任公司分公司,2020-05-06 至 2044-01-26,-,零售业,广东省,-,-,0,-,-,深圳市南山区粤海街道海珠社区文心五路33号海岸城广场305号商铺,,一般经营项目是：服装服饰、针纺织品、床上用品、家居用品、鞋帽、箱包的设计和销售；展览展示服务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G61DQ15,中科春意（深圳）智慧系统有限公司,,1000万元人民币,-,2020/5/6,MA5G61DQ-1,4.403E+14,91440300MA5G61DQ15,有限责任公司,2020-05-06 至 无固定期限,一般纳税人,批发业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：电子科技领域、楼宇智能设备和集成、计算机软硬件系统、强弱电产品、大数据系统、人工智能、物联网、电子商务的技术研发、咨询与系统销售；区块链的技术开发；系统集成、工业自动化系统装置、空调设备及配件、环保设备及配件、热泵、阀门、冷热风机、热水设备、钢结构、商用电力器具的研发、销售及相关的技术咨询服务；建筑材料销售；智能卡业务；信息技术咨询，企业管理咨询，商务咨询，财务咨询、税务咨询、投资咨询（不含限制项目）；教育信息咨询（不含证券咨询、人才中介服务和其他限制项目）；人力资源咨询；创业投资业务；为创业企业提供孵化服务；信息技术的研发；文化艺术品（不含国家限制类）的销售；会务会展服务；活动策划；经营进出口业务。，许可经营项目是：劳务分包；接受机构委托从事安装工程及技术外包、业务流程外包、知识流程外包；人居环境设计；智能化安装工程、物联网工程、机电设备安装工程、暖通工程、消防设施工程、建筑装饰工程、绿化工程、充电装置的设计、施工、安装、维修；企业管理培训（不含学历教育、学科类培训及职业技能培训，法律、行政法规及国务院规定需办理审批的，审批后方可经营）；专利代理。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G7RL9X9,万诺知识产权（深圳）有限公司,,100万元人民币,-,2020/6/4,MA5G7RL9-X,4.403E+14,91440300MA5G7RL9X9,有限责任公司,2020-06-04 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市南山区粤海街道科技园社区科发路8号金融服务技术创新基地2栋1楼,,一般经营项目是：知识产权代理；商标代理；版权代理；企业形象策划；市场营销策划；从事广告业务；商务信息咨询；企业注册登记代理；计算机技术开发、技术服务；美术图案设计；法律咨询。（以上均不含限制项目），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6BAX74,中科豫建（深圳）工程咨询有限公司,,300万元人民币,-,2021/2/23,MA5G6BAX-7,4.403E+14,91440300MA5G6BAX74,有限责任公司,2020-05-12 至 无固定期限,-,专业技术服务业,广东省,-,-,-,-,-,深圳市福田区福田街道福南社区深南中路3007号国际科技大厦9C26,,一般经营项目是：从事建筑科技行业技术交流及技术转让；工程规划咨询；工程设计咨询；工程造价咨询；环保建筑工程咨询；信息咨询（不含限制项目）；投资咨询（不含限制项目）；企业管理咨询；建筑工程的施工；信息技术开发；工程技术研发服务及技术推广；会务服务；招投标代理服务；施工图纸技术服务；建筑工程。（法律、行政法规、国务院决定禁止和规定在登记前须经批准的项目除外），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6HEN7Y,中森启华（深圳）实业投资有限公司,,10000万元人民币,-,2020/12/29,MA5G6HEN-7,4.403E+14,91440300MA5G6HEN7Y,有限责任公司,2020-05-14 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市南山区南山街道南山社区南新路阳光科创中心一期A座2005,,一般经营项目是：投资兴办实业（具体项目另行申报）；物业管理；自有物业租赁；文化产业、生态旅游产业项目、医疗康养产业、殡葬服务项目、农业项目、物联网供应链项目、矿业、光伏产业投资（具体项目另行申报）；高科技项目开发；经营电子商务；数据库管理、数据库服务；计算机软硬件、新材料、生物技术、新能源技术开发、新能源技术转让、技术咨询、技术转让；生态旅游项目开发；品牌策划；为酒店提供管理服务；清洁服务、家政服务；为停车场提供管理服务；信息咨询（不含限制项目）；国内贸易；经营进出口业务；企业形象策划；林业开发；农业技术开发；水产养殖、种植：林木、花卉、盆景、水果、蔬菜、滋补类中药材的销售；建筑设计；园林设计；绿化景观设计；花卉、苗木种植；花卉、苗木销售；会议服务；展览展示策划。（以上法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：普通货运；仓储服务；餐饮服务；旅游业务；房地产开发；茶叶加工、销售，中成药材销售；园林绿化工程；环保工程；景观和绿地设施工程；绿化养护工程。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6P5L5Y,中基国信（深圳）资本集团有限公司,,1000万元人民币,-,2020/9/21,MA5G6P5L-5,4.403E+14,91440300MA5G6P5L5Y,有限责任公司（法人独资）,2020-05-18 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,"一般经营项目是：投资兴办实业(具体项目另行申报);投资兴办科技园(具体项目另行申报);投资项目策划;市场调研、展览展示策划、会务策划、公关策划、企业形象策划、市场营销策划、文化交流活动策划;商业信息咨询、市场信息咨询、商务信息咨询、企业管理咨询、投资咨询、财务咨询、经济信息咨询(以上均不含限制项目);物业管理;计算机软件、信息系统软件的开发、销售;信息系统设计、集成、技术维护;数据库管理;会议会展服务;创业投资业务;从事非融资性担保业务(不含融资性担保业务),与非融资性担保业务有关的咨询服务(不含限制项目);区块链技术开发、数据库管理、数据库服务、数据分析服务、企业并购重组咨询(不含限制项目)；自有物业租赁；产业园区的设计；项目投资(具体项目另行申报);接受合法委托对信贷逾期户及信用卡透支户进行电话通知服务；企业信用风险管理平台软件的技术开发、技术咨询、技术服务、技术转让;数字积分管理系统的开发、一卡通技术开发、智能管理系统、数据管理软件的技术开发及技术转让;供应链管理及相关配套服务;网站建设及网络平台、电子商务平台的技术开发;教育产业、养老产业、健康产业、影视项目、文化项目、旅游项目、酒业、餐饮项目、物流项目、环保科技产业、新能源、矿产、石油、天然气、酒店的投资(以上具体投资项目另行审批); 汽车销售、汽车新能源的研发投资;国际物流投资;从事广告业务;云计算、物联网、智能网络的技术开发;网络竞技游戏开发;国内贸易。（以上各项法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：无",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G62AR3J,深圳市生灿信息服务有限公司,,500万元人民币,-,2021/4/20,MA5G62AR-3,4.403E+14,91440300MA5G62AR3J,有限责任公司,2020-05-08 至 无固定期限,-,批发业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：会议及展览服务；市场营销策划；企业形象策划；企业管理咨询；商务信息咨询（不含投资类咨询）；信息咨询服务（不含许可类信息咨询服务）；市场调查（不含涉外调查）；工程管理服务；广告设计、代理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G66H16P,中鑫融汇（深圳）投资集团有限公司,,500万元人民币,-,2021/1/26,MA5G66H1-6,4.403E+14,91440300MA5G66H16P,有限责任公司,2020-05-09 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；从事非融资性担保业务（不含融资性担保业务及其他限制项目）;投资影业和文化产业(具体项目另行申报);投资咨询、创业投资业务、财务咨询、商务信息咨询、经济信息咨询(以上均不含限制项目);产业园的运营管理和服务;为企业提供孵化服务;国内贸易(不含专营、专卖、专控商品);建材、化工产品(不含危险化学品)销售;自有物业租赁;供应链管理及相关配套业务;物流方案设计;物流信息咨询;物流配送信息系统、计算机及网络系统的技术开发;汽车租赁汽车租赁(不包括带操作人员的汽车出租);企业并购咨询（不含限制项目）;接受合法委托对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务、凭银行委托协议开展服务）；信用风险管理与咨询（不含限制项目）；信用风险管理平台及软件的技术开发;数据库管理、数据库服务;数据挖掘、数据分析服务;二手车销售;经营进出口业务（不含专营、专控、专卖商品）。（以上各项法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：企业征信服务(以上不含限制项目)；接受组织或个人的合法委托依法从事清算事务;企业破产事务咨询；接受合法委托代办不良征信申诉及征信修复。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G66JK4R,中融（深圳）非融资性担保有限公司,,500万元人民币,-,2020/5/9,MA5G66JK-4,4.403E+14,91440300MA5G66JK4R,有限责任公司（法人独资）,2020-05-09 至 无固定期限,-,商务服务业,广东省,-,-,0,"Zhongrong (Shenzhen) Non Financing Guarantee Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：从事非融资性担保业务（不含融资性担保业务及其他限制项目）；投资兴办实业（具体项目另行申报）；投资咨询、创业投资业务、财务咨询、商务信息咨询、经济信息咨询（不含限制项目）；供应链管理及相关配套业务;企业并购咨询与策划;接受合法委托对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务、凭银行委托协议开展服务）；国内贸易(不含专营、专卖、专控商品);经营进出口业务（不含专营、专控、专卖商品）。（以上各项法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：接受合法委托代办不良征信申诉及征信修复;企业征信服务,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G69D43G,上海鸿翼软件技术股份有限公司深圳分公司,,-,-,2020/5/11,MA5G69D4-3,4.403E+14,91440300MA5G69D43G,股份有限公司分公司(非上市、自然人投资或控股),2020-05-11 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,-,-,-,深圳市南山区粤海街道滨海社区海天一路11、13、15号、海天二路14、16号深圳市软件产业基地5栋C1003,,一般经营项目是：从事计算机技术领域内的技术服务、技术开发、技术咨询、技术转让，计算机、软件及辅助设备（除计算机信息系统安全专用产品）、通信设备的销售。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G63UX2B,乐易优（深圳）酒店管理有限公司,,280万元人民币,-,2020/5/11,MA5G63UX-2,4.403E+14,91440300MA5G63UX2B,有限责任公司（自然人独资）,2020-05-08 至 无固定期限,-,商务服务业,广东省,-,-,-,"Leyiyou (Shenzhen) Hotel Management Co., Ltd.",,深圳市南山区西丽街道曙光社区文光村21号1单元103,,一般经营项目是：为酒店企业提供管理服务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6K3J2B,久加技术（深圳）有限公司,,10万元人民币,-,2020/5/15,MA5G6K3J-2,4.403E+14,91440300MA5G6K3J2B,有限责任公司,2020-05-15 至 无固定期限,-,批发业,广东省,-,-,0,"Jiujia Technology (Shenzhen) Co., Ltd.",,深圳市南山区南头街道马家龙社区大新路188号嘉隆公寓D座509,,一般经营项目是：计算机软件、信息系统软件的技术开发、销售；信息系统的设计、技术维护；信息技术咨询；集成电路的设计、研发。（以上项目法律、行政法规、国务院决定规定在登记前须经批准的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6F493X,中能（深圳）教育投资有限公司,,,-,2020/5/25,MA5G6F49-3,4.403E+14,91440300MA5G6F493X,有限责任公司（法人独资）,2020-05-13 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,"一般经营项目是：创业投资、教育产业项目投资（具体项目另行申报）;幼儿早期教育咨询；教育课程软件、教学管理软件、教育软硬件的研发,教育信息咨询(以上均不含文化学科类培训);教育设备的销售;文化交流活动策划;商务信息咨询、市场营销策划、企业管理咨询;心理咨询(不含医学心理咨询、医学心理训练、医学心理辅导等医疗行为);医疗器械的技术开发;财务管理信息咨询;创业投资业务;计算机软件技术开发、技术咨询、技术服务、技术转让;市场营销策划;计算机软件及其辅助设备、办公设备、家用电器、工艺品(象牙及其制品除外)、日用百货、家具、家居用品的销售;国内贸易；经营进出口业务；教育软件开发与销售;文化艺术活动策划;组织文化艺术交流；投资兴办实业(具体项目另行申报);投资咨询;在网上从事商贸活动（不含限制项目）;法律咨询(不得以律师名义从事法律服务业务,不得以牟取经济利益目的从事诉讼和辩护业务);网络科技的研发。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：因私出入境中介服务;建筑信息咨询；教育培训、企业管理培训（不含学历教育、学科类培训及职业技能培训，法律、行政法规及国务院规定需办理审批的，审批后方可经营）。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5G6FNY9C,与时（深圳）产业投资集团有限公司,,500万元人民币,-,2020/6/12,MA5G6FNY-9,4.403E+14,91440300MA5G6FNY9C,有限责任公司,2020-05-13 至 无固定期限,-,商务服务业,广东省,-,-,-,-,-,深圳市南山区西丽街道松坪山社区高新北六道38号瑞声科技楼(绿创云谷)713B4,,一般经营项目是：投资兴办实业(具体项目另行申报);新能源项目投资；能源、港口基础施工项目投资(具体项目另行申报);教育项目投资；健康产业投资(具体项目另行申报);数据库管理;物联网技术开发; 接受合法委托，征集、利用企业信息开展企业信用评估与咨询；企业管理咨询、投资咨询、商务信息咨询、财务管理咨询、经济信息咨询（均不含限制项目）；投资项目策划;创业投资服务;投资兴办实业(具体项目另行申报）；受银行委托对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务，凭银行委托协议开展服务）;二手车经纪;汽车租赁(不包括带操作人员的汽车出租、不含金融租赁活动);投资影业、文化产业、旅游产业、酒业、国际物流、餐饮行业、酒店(具体项目另行申报);为创业企业提供创业管理服务;企业信用风险管理平台软件的技术开发、技术咨询、技术服务、技术转让;数字积分管理系统的开发;一卡通技术开发;智能管理系统、数据管理软件的技术开发及技术转让;供应链管理;网站及网络平台、电子商务平台的技术开发;展览展示策划;会务策划;公关策划;文化活动策划;企业形象策划;市场营销策划;汽车销售;新能源汽车的技术研发、投资;智能卡的技术开发与销售;国内贸易；经营进出口业务；非融资性担保业务（诉讼保全担保、财产保全担保、工程履约担保、工程支付担保、投标担保、预付款担保、尾付款如约偿付担保、原材料赊购担保、设备分期付款担保、租赁合同担保、财政支付担保、联合担保、仓储监管担保、其他经济合同担保以及与担保业务有关的投融资咨询和财务顾问等中介服务。不得从事吸收存款、集资收款、受托贷款、发行票据、发放贷款等国家金融监管及财政信用业务）。(以上不含限制性项目），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
